,nickname,score,review,stay_date
40,whdtn1533,50,이번에 또 예약할 일이 있어 예약에 앞서서 후기 남겨요 원래 후기같은거 잘 안남기는데 이용하는데 너무 좋아서요 일단 새 건물이라 그런지 깨끗하고 전반적으로 직원분들 너무 친절하셔서 좋았구요. 제가 호텔 예약하고 잘 몰라서 체크인하면서 이것저것 여쭤봤는데 계속 여쭤봐서 좀 죄송했거든요. 근데 직원분이 진짜 너무 친절하셨어요.. 계속 웃는얼굴로 하나하나 친절하게 설명해주시고 감동이었습니다. 다른호텔방문했을 때 서비스 엉망인 직원분 만나서 하루종일 호텔 이용하면서 기분 안좋았던 추억이 있는데 직원분 응대로 인해서 덕분에 소중한 추억 만들었었어요. 웃는 얼굴로 응대해주신 루시? 루니? r로시작한것만 기억이나서ㅠㅠ; 너무 감사하다는 말씀 드립니다.. 이번에 또 이용하러 가게되는데 그 분을 다시 뵙고싶네요,2018-02-01
41,YD_Kim,40,"우선, 이 호텔은 선정하게 된 계기는 위치이다. 용산역에서 바로 이어져 있고 서울 중심에 있어서 지리적 위치가 훌륭하다고 생각한다.  외관 입구부터 로비까지 인테리어가 참 멋스럽게 잘되있다. 체크인을 다소 늦게 21시쯤 하여 들어가니 프론트 직원이 반갑게 맞아주었다. 친절하게 체크인을 도와주고 안내해주어서 고마웠다. 직원의 이름이 [이슬기] 라는 분 이었던것 같다. 호텔의 꽃은 프론트라고 생각하는데 손님 입장에서 체크인 당시에 기분이 좋았다. 게다가, 늦게 체크인했다며 14시까지 체크아웃 시간을 연장해주었다. 먼저 말하지도 않았는데 먼저 해주어서 고마웠다.  객실도 인테리어 및 청소도 말끔하게 잘 되어있었다. 만족했다.  편의점이 건물내에 있어서 좋다.  흡연장소 안내가 따로 없어서 아쉬움 외부에서 아무대서나 담배피는 외국인들 많음  조식은 정망 줄을 서서 먹을정도로 사람이 많아서 놀랐다.... 뭔가 조용한 분위기에서 조식을 먹고싶었으나 국수나 오므라이스며 기다리다 지칠 정도였다... 개선 할 필요가 있다.  수영장은 아이들 워터파크 같은 느낌으로 나무 복잡해서 갈 수가 없었다..  조식 & 수영장을 개선하면 정말 훌륭한 호텔이 될것같다.  전체적으로 추천한다.",2018-07-01
42,destiny012018,50,"라운지듀 즐기고, 무엇보다 뷰가 좋아요! 맑은 하늘에 최고였어요...♡ 커플끼리도 가족끼리도 좋을 것 같습니다. 사우나도 조아요!!",2018-07-01
43,jooyeuns,30,이그제큐티브 룸 예약해서 라운지 이용했습니다. 라운지 음식은 그렇게 좋은 퀄리티는 아니었습니다. 손님이 많지 않아서인지 가짓수도 많지 않았습니다. 조식 또한 좀 더 맛이나 모양에 신경 써주시면 좋을 것 같습니다. 요거트를 큰 통에 담아서 덜어 먹을 수 있도록 되어 있는데 작은 병에 세심하게 담아 주셨으면 더 청결해보이고 좋았을 것 같습니다. 수영장 바닥이 너무 미끌거리고 약 냄새가 조금 나긴 했지만 너무 북적이지는 않아 좋았습니다.,2018-06-01
44,혜진 윤,50,"각지에서 생활하는 친구들을 만나기 좋은 장소, 기분좋은 체크인을 도와 준 Lucy seo에게 감사드려요. 라운지의 샴페인과 적당한 음식, 그리고 쾌적한 분위기도 좋아요. 휘트니스와 사우나까지 완벽한 스테이였어요.",2018-05-01
45,MtMt1100,50,"몇일전 여자친구와 기념일로 투숙하였는데 룸도 너무 깔끔하고 조식도 너무 맜있었어요. 특히 Nate 직원분이 체크인시부터 본인 일처럼 축하해주시고, 늘 반갑게 대해 주셔서 투숙하는 내내 즐거웠어요. 감사의 말씀 꼭 전해주세요! 재방문 의사 100프로입니다!",2018-05-01
46,jake7762017,50,아주 만족스러운 투숙이었습니다. 용산이라는 도심속에서 여자친구와 클럽라운지에서의 힐링은 아직도 기억에 남네요. 친절하셨던 직원분들 덕분에 편하게 쉬다 갑니다.~!,2018-04-01
47,jaemins2017,20,"체크인하려고 40분대기. 노보텔스위트 예약했는데 40분기다리니 방청소가덜끝나서 6시까지 1시간 반 더 대기하라고... 화가잔뜩나서 뭐라고하니 바로체크인가능한다른방으로 변경.. 수영장가려고보니 사람 많아서 다음타임 대기... 다음타임기다려서 들어가니 코딱지만한수영장에 사람반 물반... 뷰는 괜찮고 새건물이라 시설은 좋지만, 쉬러왔는데 하루종일기다리고 사람에치이기만하네요 가족단위로 평일에가실거아니면 비추입니다",2018-05-01
48,jaehok351,50,지혜진씨의 정성스런 서비스로 음식도 만족했고 기분도 좋은 가족모임하고 왔습니다.  메뉴도 무척 맘에 들었습니다.  최고의 부페식당입니다.,2018-05-01
49,kid0070,40,디럭스룸 업글에 사우나 이용한게 세번째지만 아이들 동반하여 수영하고 씻는건 너무 불편한 시스템입니다.. 사우나 통해 씻고 나올 수 없게 만들었으며 어린이를 동반한 엄마는 제대로 사우나도 즐기지 못하고 눈치보며 아이를 닦이고 나와야 하는 상황. 다른 서비스나 기타 시설은 좋았지만 갈때마다 느낀 불편함은 해소되지 않아 아쉽네요.,2018-03-01
50,taipeilove,50,"블랙프라이데이 세일로 저렴한 가격에 이용했습니다. 새 호텔이라 모든 시설이 청결하고 새거라 좋았어요. 직원분들도 엄청 친절해서 참 좋았습니다! 교통도 용산역근처라 지하철, ktx 이용도 편해서 좋았고 아이파크 몰과 신라 면세점이 근처에 있어서 쇼핑과 식사하는데 참 좋았습니다.",2018-02-01
51,실베주니,50,이그제큐티브룸 너무 좋고 깔끔했어요 해피아워도 넘 좋았고요 조식도 괜찮아요 다시 방문해야겠어요,2018-02-01
52,기롸맨,40,"위치 : 용산역에서 연결통로로 호텔까지 걸어갈 수 있다. 주변에는 Ipark Mall 과 CGV, 전자상가등이 있어 쇼핑과 외식을 하기에 편리하다.  객실 : 객실의 크기는 다른 노보텔에 비해 다소 작은편이나 필요한 편의물품은 잘 구비되어 있다. TV, 세이프티박스, 무료인터넷, 미니바 등이 있다. 침대시트는 깨끗하고 냄새가 없으며 편안하다. 무엇보다 소음 관리가 잘 되고 있는 점은 장점이라 할 수 있다 .  화장실 : 온수가 잘 나오며 배수도 잘된다. 변기는 비데가 설치되어 있으며 깔끔한 편이다.  수영장 : 겨울이라 온수로 수영장이 따뜻해서 가족이 즐기기에 좋다. 단, 수영장용 라커의 수가 작기 때문에 사우나라커에서 수영장까지 맨발로 이동해야만 하는 불편함이 있다. (반드시 맨발로 이동해야 한다고 수영장 직원이 요구 하는데.. 강남이나 독산 노보텔은 이부분에 슬리퍼를 제공하고 있는데 반드시 개선해야 할것으로 보인다 )  헬스장 : 운동기구가 잘 관리되고 있고 독산이나 강남 노보텔보다 시설이 깔끔하게 잘 관리되고 있다.  직원 : 눈이 마주치기 전에 인사를 건네는 수준 높은 서비스를 보인다. 친절하고 단정하다.",2018-01-01
53,kkt717,10,아코르플러스 무료숙박쿠폰을 사용하여 임신7개월 아내에게 편한 휴식을 주기 위해 26개월 아들과 함께 방문. 헬스와 사우나를 하러 갔는데 사우나 비용이 포함되어 있지 않으니 옷만 락커룸에서 갈아입고 헬스장 이용만 가능하다고함. 사우나 사용이 유료인 예약이라고 안내를 받은적이 없고 호텔 투숙시 사우나 사용을 못해본적이 없었음. 더욱 황당한것은 옷은 라커룸에서 갈아입고 보관은 본인이 직접 해야 한다고 안내를 함. 호텔 투숙객이 초라하게 라커룸에서 옷만갈아입고 옷은 또 직접 들고 운동을 하라고 하는게 내 상식으로는 말도 안된다고 생각됨. 안내를 안한것은 잘못이지만 어떠한 개선이나 대안을 제시하지 않고 매우 불편함과 불쾌함만 제공 받음. 저녁밥을 먹으며 2잔정도의 반주를 곁들이지 않았으면 숙박하지 않고 체크아웃하고 가고 싶었음. 음주운전 안하려고 숙박하는게 매우 고역이었음. 특히 아코르플러스로 무료숙박 쿠폰사용하는 분들은 사전에 유무료에 대한 것은 반드시 체크하는 것이 필요함.,2017-12-01
54,시리우드,30,"홈페이지의 소개에는 성인 2명, 아이 2명까지 잘 수있다고 하여 비슷한 호텔을 생각하고 투숙하였으나, 침대의 크기가 너무 작았습니다. 싱글침대보다 조금 더 큰 사이즈에 성인과 아이가 자라는 것은 좀 많이 불편했습니다. 성인 1명이 자기에도 넉넉한 사이즈가 아니었습니다. 노보텔과 같은 등급의 호텔에서 더블침대 사이즈가 아니라는 것이 너무 당황스러웠습니다.",2018-01-01
55,Goremeholic,50,개장한지 얼마되지 않아 직원들도 친절하고 객실도 깨끗합니다. 조식도 나름 괜찮았던거 같고... 이상태 계속 유지하시길 바랍니다.,2017-12-01
56,525seunghwanl,10,크리스마스 휴가를 가족과 함께 정한 용산호텔! 미세먼지에 비까지 내려서 깨끗한 호텔을 찾았지만 비싼 호텔비에 포함된 내용은 고작 수영장 뿐! 거기도 인원제한 없는 사람반 물반! 조식도 사우나도 서비스엔 포함되어있지않고 주차장도 객실수에 비해 너무 부족한데다 사전 설명엔 취소시 보증금 을 돌려받지 못합니다라고했는데 보증금이 객실비 전액이어서 기분만 상하고 사전에 지불하지도 않은 보증금을 객실비 전액이라고 정하고서는 환불안된다는 말뿐만!!! 나도 지불정지해버리고 한마디할까하다가 그냥 좋은게 좋은거라 생각하고 조용히 쉬다가 나왔지만 지나고 생각하면 기억나는건 직원들의 미소 서비스만...,2017-12-01
57,후훗,50,교통이 편리한 곳에 있고 외부로 나가지 않고도 연결통로로 호텔까지 편하게 다닐 수 있어서 너무 좋았음.(비가 와도 이동에 불편함이 없음). 조식도 맛있게 먹을 수 있었고 친절함을 느낄 수 있는 곳이었음.,2017-12-01
58,youzzang,50,1주년에 보내기에 좋았습니다 편의성도 좋고 객실도 깔끔하고 수영장도 좋았습니다!다음에는 더 좋은 방으로 가보고싶네요,2017-12-01
59,HJ L,50,"소프트 오픈 시 보다 훨씬 정돈된 인상을 주었습니다. 체크인시 정인혜 지배인님께서 친절하게 도와주셔서 감사했습니다. 객실 컨디션도 좋고, 정비 상태나 소품들도 깔끔했습니다. 용산역에서 바로 이어진 통로가 있어서, 역에서 쉽게 찾아갈 수 있었습니다. 호텔에서 투숙하며 아이파크몰이나 이마트 등을 이용하기 편할 것 같습니다. 앞으로도 자주 방문할 것 같습니다!!",2017-12-01
60,chulhoj125,40,서울의 중심에 신규오픈한 드레곤시티내의 노보텔 앰버서더 용산은 신규오픈 호텔로 아직 부족한점도 보이나 전반적으로 만족한 스테이였답니다,2017-11-01
61,heehwank,40,가족 휴가로 주말 일박을 하였고 전반적으로 새호텔 시설 등 만족하였습니다. 다만 포인트 적립이 누락되었고 places by accor에서 노보텔 용산 검색이 되지를 않더군요. 그리고 아코르 골드멤버에 대한 혜택도 그리 제대로 서브받지 못한 느낌이 컸습니다.,2017-11-01
62,Brandon N,20,"주말을 이용하여 공식앱으로 예약해 이그제큐티브룸에 숙박. 공홈 가격 그대로여서 싸진 않았으나 새로운 호텔에 대한 기대감에 들떠 있던 상태로 투숙.  좋은 점  1. Greeting 직원이 친절했다. 이름을 봐둠. 성이 An, sophie? 또 한 명 있는데 까먹음. 여직원 둘인데 짐 낑낑대며 나르고 아주 열심이었음. 2. 그 외 없음.  나쁜 점  1. 시스템의 부재. 자식 2명까지 조식이 나와서 그런지 수영장은 레인도 없을 뿐더러 애들 때문에 사용을 못 함. 쉬러 가기에 좋지 않음.  2. 가장 가관은 조식이었다. 뷔페에 갔는데 줄이 롯데월드 후룸라이드마냥 코너까지 길게 늘어서 있었음. 엘리베이터로 왔다갔다 했는데 1시간가량 줄이 줄어들지 않음. 그 때가 조식 마감 직전인 10시 20분. 점심을 대신 먹을 수 있느냐고 하자 환불해주겠다고 함. 그래서 인당 2만원 환불받음. 그 돈으로 옆에 아이파크몰가서 짜장면 볶음밥 탕수육 시키니 딱 4만원 나오더라. 호텔뷔페 대신에 힘들게 나와서 저거 먹고 왔다.  3. 아코르, 익스피디아 온갖 반값 프로모션 때문에 사람이 너~무 많았고 라운지도 제대로 정비가 안 되어 있었음. 이런 참혹한 시스템 설계한 사람이 누군지 궁금하다. 아침부터 줄 서 있던 투숙객들이 직원들에게 화내는 거 보기는 처음이었다.  4. 라운지, 프론트데스크 직원들은 모두 친절했다. 직원들이 무슨 죄인지 모르겠다. 온갖 프로모션 다 때려넣고 감당 못할 투숙객 받은 호텔 관리자 or 경영자는 반성해야 한다. 다시 찾을 생각 없음.",2017-11-01
63,도날드닥,40,이비스스타일 용산과 거의 같은 디자인의 객실이지만 조금씩 넓고 TV도 크다. 용산 아이파크몰까지는 걸어서 10분 정도 거리. 밤에 난방이 잘 되지 않아서 사람 부르기도 그렇고해서 그냥 새벽에 체크아웃함.,2017-11-01
64,꾸꾸300,50,30주년 30시간 특가로 예약해서 궁금했던 노보텔 용산을 아주 저렴하게 다녀왔습니다 체크인 하고 바로 나와서 나중에서야 룸을 들어갔는데 커넥팅 룸 인걸 알아서 전화드렸더니 바로 룸을 변경 해주셨어요 평일이고 일찍 체크인했는데 왜 굳이 커넥팅 룸을 주셨는지 솔직히 의문입니다 직원분들은 정말 굉장히 친절하시고 오픈 초기인 만큼 조금 기대를 안하고 갔는데 웬만한건 다 갖춰줘있고 따로 불평할게 없었어요 주변 인프라는 물론이거니와 호텔 자체도 너무 깨끗하고 새거라는 기분이 좋게 느껴졌습니다 룸서비스는 시키지않았지만 부탁드린 물품도 바로바로 가져다주시고 너무 친절하셔서 기분이 좋았습니다 특가로 간게 민망할 정도로 잘 해주셔서 좋았어요 다음엔 한강 전망으로 가보싶어요 저는 전자랜드 전망이었지만 복도에 나가면 한강 뷰가 보여서 그래도 괜찮았어요 ^^,2017-11-01
65,gibbonjy,50,"새로 신축한 호텔이라 하여 방문하였습니다. 결과부터 말씀드리면 매우 만족스럽네요 호텔이 지하철역이랑 연결되어 있고, 아래 상가에는 커피숍부터 편의점까지 모두 있으며 방 야경도 너무 좋았네요. 저녁 먹으러 나가려고 했는데 야경이 너무 좋아 방 밖을 나가지도 않고 사온 와인함께 그냥 룸서비스로 저녁을 해결했습니다 아침 조식까지 모두 만족스러웠구요. 특히 앤드류 정 직원분을 칭창하고 싶네요. 로비에서 체크인을 하고 어디로 가는지 몰라서 방황하고 있는데 그분이 친절하게 엘베위치부터 방 위치까지 상세히 설명해주셔서 처음부터 기분좋게 머무를 수 있었습니다.",2017-11-01
66,chloeyoon,40,아이 둘 데리고 가시는 분을 위해 남겨요 일단 더블룸은 퀸베드라 좀 좁을 수 있는데 트윈은 구조적으로 침대 프레임 이동이 안되어 최대한 붙여도 좀 벌어집니다 이 상태에서 매트리스를 살짝 밀면 킹 베드로 만들어 지네요 참고하세요 수영장은 작지만 자쿠지가 있어 양쪽 드나들며 가족 수영하기 좋습니다,2017-11-01
67,Charlie5150,50,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-11-01
68,yunhyuko,40,"룸 컨디션은 좋은데, 청소 상태가 안 좋습니다...  엘리베이터 앞, 복도 청소를 잘해야 할듯 싶네요...  그랜드 오픈하면 좋아지리라 봅니다...^^",2017-10-01
69,jihyun0801,50,새로 오픈한 호텔이라 그런지 너무 깨끗하고 좋았습니다 조식도 맛있었고 직원들의 환한 미소가 인상적입니다 친절하고 멋진 모습 계속 유지해주시기 바랍니다,2017-10-01
70,HeinaLee,50,"지난 노보텔 스위트 투숙에 이어 조금더 저렴한 노보텔에 투숙했습니다. 일단 가격이 너무 좋구요, 과하지도 부족하지도 않은 객실인테리어와 위치도 참 좋습니다.  직원들도 문의하는거에 친절하게 대답해주시고 무엇보다 열심히 적극적으로 응대해주시더라구요.  다만,아이랑 투숙하는데 아이를 위한 시설이 부족한게 좀 아쉽습니다.",2017-10-01
71,MinWoong_Jung,40,용산역 아이파크와 이어지는 브릿지가 있고 주변 컨텐츠가 다양하다. 역세권이라 교통은 말할것도 없고 부대시설도 수준급이다 다만 테이블이 부족한것 같지는 않았는더도 조식시간에 줄을 설 정도로 붐빈다. 이른 조식시간을 권한다.,2017-10-01
72,soojeong2,50,"오픈을 기다려 왔었는데 넓고 깔끔하고 좋네요. 직원분들 전부 너무 친절하고 지나갈때도 상냥하게 인사해주시네요. 의도치않게 바로 옆 이비스 스타일 로비 직원들과 대조가 크게 되더라구요. 레스토랑 사용이 한정적인건 너무 아쉬웠습니다. 또한 한강뷰라 하시던데 한강은 창문에 아무리 딱 붙어서 찾아봐도 한개도 안보여서 남친과 저 둘다 엄청 당황?했다는... 저층이라 그런지 모르겠지만, 다른 고객한테는 절대 한강뷰라고 하시면 안될것같아요... 암튼 넘 편하게 잘묵었습니다. 초심잃지마시고 지금 그대로 친절한 모습 보여주세요!!",2017-10-01
73,ggonjak,50,"오픈한지 한 달도 안 된 호텔이라 무척 깨끗합니다. 서비스가 안정화되지 않았을까 걱정했는데 기우였습니다. 리셉션은 물론 라운지, 조식당 모두 직원이 친절했습니다. 특히, 체크인을 도와주셨던 Heather Jung (정인혜 님)과 체크아웃 시 편의를 봐주셨던 Rihan Kim 님에게 감사인사를 전합니다.  1. 위치 옛 용산 전자상가 위치입니다. 용산역으로 갈 경우 헤맬 수 있으니 택시 탈 때 용산전자상가 네 거리로 가달라고 하면 편합니다. 용산역으로 바로 연결되는 통로가 있어서 편리합니다.  2. 룸컨디션 새 호텔이라 말할 수 없이 깨끗합니다. 수건과 침구는 청결하고 편안합니다. 일부 리뷰에서 볼 수 있는 ""환풍구 소리""가 들리긴 하지만 예민하지만 않다면 크게 신경 쓰이지 않습니다. 블루투스 스피커가 있어서 음악 틀어놓으면 소리 들리지 않습니다. 또한 룸에 네스프레소 머신이 있는데 캡슐은 커피와 녹차 두 가지라서 인상적이었습니다.  3. 호텔뷰 뷰가 예술입니다. 한강이 사이드로 보이긴 하지만 한강뷰를 볼 수 있고, 라운지에서 내다 보이는 강남과 여의도 뷰는 예술입니다.  4. 식사 무척 친절합니다. 그리고 음식이 딱 먹을만 한 음식들이 있어서 좋았습니다. 일부 호텔 조식당에서 볼 수 없는 한식메뉴가 있어서 외국인들에게 좋을 것 같습니다.  5. 기타 가족 친화적인 호텔이라 들었는데 물론 가족에게 좋겠지만 비즈니스나 친구끼리 가도 좋습니다. 평일이어서인지 아이들은 보지 못했고 편하고 조용하게 즐길 수 있어 만족합니다. 다음에 스테이할 일이 생긴다면 고민하지 않고 노보텔 앰버서더 드래곤시티를 선택할 것입니다.",2017-10-01
74,myrah7636,40,"장점 1. 매우 친절한 직원 : Du Kim 님이 체크인 도와주셨는데 친절하고 정확하게 서비스를 안내해주었습니다. 2. 모두 새것인 시설 : 객실은 물론이고 사우나, 라운지, 식당 모두 새것이어서 무척 쾌적했습니다. 3. 합리적인 가격 : 그랜드 오픈 전이라서인지 합리적인 가격으로 숙박이 가능했습니다. 단점 1. 객실 욕실의 물온도가 충분히 뜨겁지 않았습니다. 일부러 욕조가 있는 객실로 선택했는데 물온도가 너무 낮아 간단한 샤워만 가능. 2. 청소가 불충분: 복도가 육안으로 보기에도 청소가 필요한 상태인데 이틀간 청소되지 않고 체크인시 객실 욕조에 머리카락이 덜 제거되어 있었습니다.",2017-10-01
75,S.S. LEE,40,신규 호텔이라 시설은 아주 깨끗. 직원들은 항상 웃고 친절. 라운지에 음식 가지수는 적지만 정갈한 맛. 낮에는 자녀와 같이 라운지 출입이 가능. 개선해야할 점은 수영장에 탈수기가 없음. 그리고 너무 작음. 유치원인줄 알았음. 체크아웃에 많은 시간이 걸림.,2017-10-01
76,317sjp,40,위치 : 용산역에서 연결되고 강북강변도로에서 연결이 쉽습니다. 시내까지 10분이면 갑니다.  시설 : 새 호텔이라 깨끗합니다. 욕조가 있는 방과 샤워부쓰가 있는 방이 있으니 미리 확인 하세요. 방이 넓진 않으나 불편하진 않습니다. 시설이 최첨단이라 부모님은 적응에 시간이 걸렸어요. 비데 있습니다.  직원 : 모두 극히 친절합니다. 다만 신입 직원들은 일처리가 약간 느리니 신속한 처리를 원하거나 요청사항이 많으신 분들은 고참 직원을 찾으시면 좀 더 빠른 응대를 받으실 수 있습니다.  조식 : 서울시내 호텔 조식중 상위를 차지할 수 있을것 같습니다. 가지수가 아주 많진 않지만 주문해서 계란요리 먹을 수 있고 과일 코너도 있으며 빵이 특히 맛있네요.  기타 : 아직 다른 식당이나 부대시설이 오픈전 입니다. 수영장이 객실수에 비해 작은 편이라 투숙객이 많으면 불편할것 같아요. 사우나시설은 마음에 듭니다. 오픈 행사 가격엔 다시 가보고 싶습니다.,2017-10-01
77,Dr Andy S L,50,"나는 평생 Accor 회원이라 서울에서 5일 휴가를 이 새 노보텔 내 선택의 여지가 많다. 그들은 나를 그랜드 오프닝 스페셜 일부로 저항할 수 없는 가격으로했다. 그리고 내 Accor 상태 때문에 무료경품을 많은 던졌습니다. 나는 심지어 제게 돈을 있을까 하고. 이 호텔 단지는 나는 다른 Novotel과 달리 사용되는 엄청난. 모든 것을 Spankling 방도 모든 것이 제가 기대했던 것 그 이상이었다. 심지어 머무는 미국으로 장거리 통화 무료 만드는 동안 사용할 수 있는 무료 휴대전화 몸을 날렸습니다. 친구나 가족들과 회신 통지 무료 있습니다. 그것은 특별한 대접이었네요 안 나에게 이전보다 제공됩니다. 놀라운 뷔페식 아침 식사, 거대한 체육관, 아름다운 수영장)를 확인하십시오. 호텔 직원들이 잘 훈련되어 있고 모두가 아주 친절했고 상냥했습니다. 유일한 단점은 모든 관광지 명소에 걸어서 갈 수 있다는 것입니다. 있는데, 10분 거리에 있는 이 호텔은 걸어서 합니다. 하지만 호텔 서울 역까지 무료 셔틀 서비스를 제공해 주고 있었지만 시간대가 평균 관광 사실상 쓸모가 없었습니다. 아마 호텔 때 더 바쁜 it 서비스 일정 확장합니다. 저녁은 기차역 몰 층의 크라운플라자는 안전해 보입니다 선택의 로드합니다. 요약하자면 이 호텔은 모든 편의시설 및 새 브랜드 서양식 가치를 분들께 탁월한 선택입니다. 가격 좋고, 위치도 완벽한 여전히 괜찮습니다. 실망하지 않을 겁니다.",2017-11-01
78,metro314,50,"저는 2박을 여기서. 이 호텔은 새로운 그래서 모든 게 정말 깨끗했고, 모던하고 좋았다. 정말 눈에 띄는 점은 직원들이었습니다. 그들은 모두 어딜 가도 모두 미소로 맞이해 주었다. 나는 모든 공손하고 친절하고 공손한 두 사람이 발견했습니다. 각 요청, 그들은 바로 것들이 정말 빨리 했다. 특히나 저녁 교대 있는 매우 정중하고, 친절한 프론트 데스크 직원, nataie g.  이와는 직원이 찬송하라, 호텔 위치는 꽤 좋다. 서울 동대문의 또는 이태원 가고 싶다면, 그들은 모두 차로 10분 정도 택시를 타기, 말하자면, 오후 10시 쯤 후에 택시를 쉽지 않습니다.",2017-10-01
