,nickname,score,review,stay_date
40,destiny012018,50,지혜진씨의 정성스런 서비스로 음식도 만족했고 기분도 좋은 가족모임하고 왔습니다.  메뉴도 무척 맘에 들었습니다.  최고의 부페식당입니다.,2018-07-01
41,jooyeuns,30,"우선, 이 호텔은 선정하게 된 계기는 위치이다. 용산역에서 바로 이어져 있고 서울 중심에 있어서 지리적 위치가 훌륭하다고 생각한다.  외관 입구부터 로비까지 인테리어가 참 멋스럽게 잘되있다. 체크인을 다소 늦게 21시쯤 하여 들어가니 프론트 직원이 반갑게 맞아주었다. 친절하게 체크인을 도와주고 안내해주어서 고마웠다. 직원의 이름이 [이슬기] 라는 분 이었던것 같다. 호텔의 꽃은 프론트라고 생각하는데 손님 입장에서 체크인 당시에 기분이 좋았다. 게다가, 늦게 체크인했다며 14시까지 체크아웃 시간을 연장해주었다. 먼저 말하지도 않았는데 먼저 해주어서 고마웠다.  객실도 인테리어 및 청소도 말끔하게 잘 되어있었다. 만족했다.  편의점이 건물내에 있어서 좋다.  흡연장소 안내가 따로 없어서 아쉬움 외부에서 아무대서나 담배피는 외국인들 많음  조식은 정망 줄을 서서 먹을정도로 사람이 많아서 놀랐다.... 뭔가 조용한 분위기에서 조식을 먹고싶었으나 국수나 오므라이스며 기다리다 지칠 정도였다... 개선 할 필요가 있다.  수영장은 아이들 워터파크 같은 느낌으로 나무 복잡해서 갈 수가 없었다..  조식 & 수영장을 개선하면 정말 훌륭한 호텔이 될것같다.  전체적으로 추천한다.",2018-06-01
42,혜진 윤,50,디럭스룸 업글에 사우나 이용한게 세번째지만 아이들 동반하여 수영하고 씻는건 너무 불편한 시스템입니다.. 사우나 통해 씻고 나올 수 없게 만들었으며 어린이를 동반한 엄마는 제대로 사우나도 즐기지 못하고 눈치보며 아이를 닦이고 나와야 하는 상황. 다른 서비스나 기타 시설은 좋았지만 갈때마다 느낀 불편함은 해소되지 않아 아쉽네요.,2018-05-01
43,jaemins2017,20,"그랜드 머큐어 앰배서더 용산... 일단 다녀온 후기를 말하자면, 아이들의 수영때문이라면 비추이다.. 화려하고 큰 로비, 편리한 주차에 비해 수영장은 매우 비좁았고 두시간 이용 후 30분 수질 관리를 한다고 자쿠지에도 못 들어가게 내 쫒는데... 수질 관리도 안될 뿐더라 너무 춥다... 그리고 너무 좁고 물반 고기반... 물이 뿌옇고 락스냄새 지린다.... 자크지도 온도가 춥다 ㅠㅠ 사우나가 바로 있는데 패키지등에 포함 안되어 있거나 중학생 자녀가 없다면 못 들어간다 ㅠㅠ 사우나 물은 완전 깨끗 ㅠㅠ  일단 첫번째 도착해서 러기지를 맡기래서 맡겼고 한시간 반을 기다렸는데 줄이 점점 길어졌다 ㅠㅠ 우리 체크인은 언제 되느냐 했더니 줄을 서야하는거였다고... 체크인 시간이 덜 되었다고 말하지 않았냐고 내게..... 줄을 서야한다고 얘기를 해주던가 멀쩡하게 한시간 반 기다리고 체크인 하는데 룸 업그레이드를 해줬다고 했다 ㅠㅠ  룸이 너무 좁아요 ㅠㅠ 롯데 제주 갔다 와서 보니 이건 5성급도 다 나름이다 ㅠㅠ 비추,,, 게다가 더블로 줘서 아이용 엑스트라 베드값도 따로 나왔다... 조식 1,000명이 오전에 대기 중이고, 조식 패키지 없다해서 일단 저녁이라도 맛있는 것 먹자 하고 석식때 갔는데 것두 대기줄이ㅠㅠ 결국 룸써비스 시켜 저녁 먹고.... 아침에도 결국 룸써비스....  아 생각해보니 너무 열받는다... 34만원 내고 사용할거면 그랜드 하얏트를 좀 더 내고 갔다 ㅡㅡ 완전 짜증나... 수영장 다녀와서 눈에 다래끼 얼굴에 뾰루지 세개 ㅠㅠ 어제 피부 진정제 바르고 간신히 조금 들어갔다 ㅠㅠ 이게 무슨 호텔 서비스야 나 호텔에 클레임 걸거야",2018-05-01
44,jaehok351,50,이그제큐티브룸 너무 좋고 깔끔했어요 해피아워도 넘 좋았고요 조식도 괜찮아요 다시 방문해야겠어요,2018-05-01
45,MtMt1100,50,"몇일전 여자친구와 기념일로 투숙하였는데 룸도 너무 깔끔하고 조식도 너무 맜있었어요. 특히 Nate 직원분이 체크인시부터 본인 일처럼 축하해주시고, 늘 반갑게 대해 주셔서 투숙하는 내내 즐거웠어요. 감사의 말씀 꼭 전해주세요! 재방문 의사 100프로입니다!",2018-05-01
46,여행희망,30,"그랜드 머큐어 앰배서더 용산... 일단 다녀온 후기를 말하자면, 아이들의 수영때문이라면 비추이다.. 화려하고 큰 로비, 편리한 주차에 비해 수영장은 매우 비좁았고 두시간 이용 후 30분 수질 관리를 한다고 자쿠지에도 못 들어가게 내 쫒는데... 수질 관리도 안될 뿐더라 너무 춥다... 그리고 너무 좁고 물반 고기반... 물이 뿌옇고 락스냄새 지린다.... 자크지도 온도가 춥다 ㅠㅠ 사우나가 바로 있는데 패키지등에 포함 안되어 있거나 중학생 자녀가 없다면 못 들어간다 ㅠㅠ 사우나 물은 완전 깨끗 ㅠㅠ  일단 첫번째 도착해서 러기지를 맡기래서 맡겼고 한시간 반을 기다렸는데 줄이 점점 길어졌다 ㅠㅠ 우리 체크인은 언제 되느냐 했더니 줄을 서야하는거였다고... 체크인 시간이 덜 되었다고 말하지 않았냐고 내게..... 줄을 서야한다고 얘기를 해주던가 멀쩡하게 한시간 반 기다리고 체크인 하는데 룸 업그레이드를 해줬다고 했다 ㅠㅠ  룸이 너무 좁아요 ㅠㅠ 롯데 제주 갔다 와서 보니 이건 5성급도 다 나름이다 ㅠㅠ 비추,,, 게다가 더블로 줘서 아이용 엑스트라 베드값도 따로 나왔다... 조식 1,000명이 오전에 대기 중이고, 조식 패키지 없다해서 일단 저녁이라도 맛있는 것 먹자 하고 석식때 갔는데 것두 대기줄이ㅠㅠ 결국 룸써비스 시켜 저녁 먹고.... 아침에도 결국 룸써비스....  아 생각해보니 너무 열받는다... 34만원 내고 사용할거면 그랜드 하얏트를 좀 더 내고 갔다 ㅡㅡ 완전 짜증나... 수영장 다녀와서 눈에 다래끼 얼굴에 뾰루지 세개 ㅠㅠ 어제 피부 진정제 바르고 간신히 조금 들어갔다 ㅠㅠ 이게 무슨 호텔 서비스야 나 호텔에 클레임 걸거야",2018-04-01
47,jake7762017,50,"우선, 이 호텔은 선정하게 된 계기는 위치이다. 용산역에서 바로 이어져 있고 서울 중심에 있어서 지리적 위치가 훌륭하다고 생각한다.  외관 입구부터 로비까지 인테리어가 참 멋스럽게 잘되있다. 체크인을 다소 늦게 21시쯤 하여 들어가니 프론트 직원이 반갑게 맞아주었다. 친절하게 체크인을 도와주고 안내해주어서 고마웠다. 직원의 이름이 [이슬기] 라는 분 이었던것 같다. 호텔의 꽃은 프론트라고 생각하는데 손님 입장에서 체크인 당시에 기분이 좋았다. 게다가, 늦게 체크인했다며 14시까지 체크아웃 시간을 연장해주었다. 먼저 말하지도 않았는데 먼저 해주어서 고마웠다.  객실도 인테리어 및 청소도 말끔하게 잘 되어있었다. 만족했다.  편의점이 건물내에 있어서 좋다.  흡연장소 안내가 따로 없어서 아쉬움 외부에서 아무대서나 담배피는 외국인들 많음  조식은 정망 줄을 서서 먹을정도로 사람이 많아서 놀랐다.... 뭔가 조용한 분위기에서 조식을 먹고싶었으나 국수나 오므라이스며 기다리다 지칠 정도였다... 개선 할 필요가 있다.  수영장은 아이들 워터파크 같은 느낌으로 나무 복잡해서 갈 수가 없었다..  조식 & 수영장을 개선하면 정말 훌륭한 호텔이 될것같다.  전체적으로 추천한다.",2018-04-01
48,kid0070,40,"라운지듀 즐기고, 무엇보다 뷰가 좋아요! 맑은 하늘에 최고였어요...♡ 커플끼리도 가족끼리도 좋을 것 같습니다. 사우나도 조아요!!",2018-03-01
49,실베주니,50,엘리베이터 너무 심함 기본도 안되어 있는 호텔 8월4일에 가족들끼리 쉬기위해 호텔을 이용했어요 기분좋게 가려했지만 좀 심하더군요 체크아웃 시간에 호텔 나가려 하니 엘리베이터 30분 넘게 기다리고 내려가는 층층마다 다 서고 정말 짜증나더군요 결국 올라가는 것까지 눌러서 잡고 타고 내려왔네요 4개의 엘리베이터가 있는데 홀짝으로 구분을 해놓던지 층별로 구분을 해야 하는 것 아닌가요 기다리는 고객들 다 엘베 누르고 기다리기만 하고 짜증난 표정들 압권이었습니다 불이라도 나거나 사고 생기면 큰일날 호텔이란 생각에 안전을 생각해서라도 개선되지 않으면 다시 오고 싶지 않네요 그리고 편의점 씨유 하나 있는데 개판이네요 사람 많은데 계산대 두대인데 한대 돌리고 있고 진열하던 사람한테 물 산다고 좀 꺼내달라했더니 자기 하던일 진열 해야된다고 짜증냅니다 ㅋㅋ 몇십만원 내고 휴가 왔다가 스트레스만 받고 갑니다 여기 오실 분들 참고하세요 미리미리 사두거나 미리미리 움직이세요 고객이 미리 알아서 움직여야 하는 호텔,2018-02-01
50,whdtn1533,50,엘리베이터 너무 심함 기본도 안되어 있는 호텔 8월4일에 가족들끼리 쉬기위해 호텔을 이용했어요 기분좋게 가려했지만 좀 심하더군요 체크아웃 시간에 호텔 나가려 하니 엘리베이터 30분 넘게 기다리고 내려가는 층층마다 다 서고 정말 짜증나더군요 결국 올라가는 것까지 눌러서 잡고 타고 내려왔네요 4개의 엘리베이터가 있는데 홀짝으로 구분을 해놓던지 층별로 구분을 해야 하는 것 아닌가요 기다리는 고객들 다 엘베 누르고 기다리기만 하고 짜증난 표정들 압권이었습니다 불이라도 나거나 사고 생기면 큰일날 호텔이란 생각에 안전을 생각해서라도 개선되지 않으면 다시 오고 싶지 않네요 그리고 편의점 씨유 하나 있는데 개판이네요 사람 많은데 계산대 두대인데 한대 돌리고 있고 진열하던 사람한테 물 산다고 좀 꺼내달라했더니 자기 하던일 진열 해야된다고 짜증냅니다 ㅋㅋ 몇십만원 내고 휴가 왔다가 스트레스만 받고 갑니다 여기 오실 분들 참고하세요 미리미리 사두거나 미리미리 움직이세요 고객이 미리 알아서 움직여야 하는 호텔,2018-02-01
51,taipeilove,50,엘리베이터 너무 심함 기본도 안되어 있는 호텔 8월4일에 가족들끼리 쉬기위해 호텔을 이용했어요 기분좋게 가려했지만 좀 심하더군요 체크아웃 시간에 호텔 나가려 하니 엘리베이터 30분 넘게 기다리고 내려가는 층층마다 다 서고 정말 짜증나더군요 결국 올라가는 것까지 눌러서 잡고 타고 내려왔네요 4개의 엘리베이터가 있는데 홀짝으로 구분을 해놓던지 층별로 구분을 해야 하는 것 아닌가요 기다리는 고객들 다 엘베 누르고 기다리기만 하고 짜증난 표정들 압권이었습니다 불이라도 나거나 사고 생기면 큰일날 호텔이란 생각에 안전을 생각해서라도 개선되지 않으면 다시 오고 싶지 않네요 그리고 편의점 씨유 하나 있는데 개판이네요 사람 많은데 계산대 두대인데 한대 돌리고 있고 진열하던 사람한테 물 산다고 좀 꺼내달라했더니 자기 하던일 진열 해야된다고 짜증냅니다 ㅋㅋ 몇십만원 내고 휴가 왔다가 스트레스만 받고 갑니다 여기 오실 분들 참고하세요 미리미리 사두거나 미리미리 움직이세요 고객이 미리 알아서 움직여야 하는 호텔,2018-02-01
52,기롸맨,40,"위치 : 용산역에서 연결통로로 호텔까지 걸어갈 수 있다. 주변에는 Ipark Mall 과 CGV, 전자상가등이 있어 쇼핑과 외식을 하기에 편리하다.  객실 : 객실의 크기는 다른 노보텔에 비해 다소 작은편이나 필요한 편의물품은 잘 구비되어 있다. TV, 세이프티박스, 무료인터넷, 미니바 등이 있다. 침대시트는 깨끗하고 냄새가 없으며 편안하다. 무엇보다 소음 관리가 잘 되고 있는 점은 장점이라 할 수 있다 .  화장실 : 온수가 잘 나오며 배수도 잘된다. 변기는 비데가 설치되어 있으며 깔끔한 편이다.  수영장 : 겨울이라 온수로 수영장이 따뜻해서 가족이 즐기기에 좋다. 단, 수영장용 라커의 수가 작기 때문에 사우나라커에서 수영장까지 맨발로 이동해야만 하는 불편함이 있다. (반드시 맨발로 이동해야 한다고 수영장 직원이 요구 하는데.. 강남이나 독산 노보텔은 이부분에 슬리퍼를 제공하고 있는데 반드시 개선해야 할것으로 보인다 )  헬스장 : 운동기구가 잘 관리되고 있고 독산이나 강남 노보텔보다 시설이 깔끔하게 잘 관리되고 있다.  직원 : 눈이 마주치기 전에 인사를 건네는 수준 높은 서비스를 보인다. 친절하고 단정하다.",2018-01-01
53,시리우드,30,"소프트 오픈 시 보다 훨씬 정돈된 인상을 주었습니다. 체크인시 정인혜 지배인님께서 친절하게 도와주셔서 감사했습니다. 객실 컨디션도 좋고, 정비 상태나 소품들도 깔끔했습니다. 용산역에서 바로 이어진 통로가 있어서, 역에서 쉽게 찾아갈 수 있었습니다. 호텔에서 투숙하며 아이파크몰이나 이마트 등을 이용하기 편할 것 같습니다. 앞으로도 자주 방문할 것 같습니다!!",2018-01-01
54,후훗,50,1주년에 보내기에 좋았습니다 편의성도 좋고 객실도 깔끔하고 수영장도 좋았습니다!다음에는 더 좋은 방으로 가보고싶네요,2017-12-01
55,kkt717,10,"홈페이지의 소개에는 성인 2명, 아이 2명까지 잘 수있다고 하여 비슷한 호텔을 생각하고 투숙하였으나, 침대의 크기가 너무 작았습니다. 싱글침대보다 조금 더 큰 사이즈에 성인과 아이가 자라는 것은 좀 많이 불편했습니다. 성인 1명이 자기에도 넉넉한 사이즈가 아니었습니다. 노보텔과 같은 등급의 호텔에서 더블침대 사이즈가 아니라는 것이 너무 당황스러웠습니다.",2017-12-01
56,525seunghwanl,10,크리스마스 휴가를 가족과 함께 정한 용산호텔! 미세먼지에 비까지 내려서 깨끗한 호텔을 찾았지만 비싼 호텔비에 포함된 내용은 고작 수영장 뿐! 거기도 인원제한 없는 사람반 물반! 조식도 사우나도 서비스엔 포함되어있지않고 주차장도 객실수에 비해 너무 부족한데다 사전 설명엔 취소시 보증금 을 돌려받지 못합니다라고했는데 보증금이 객실비 전액이어서 기분만 상하고 사전에 지불하지도 않은 보증금을 객실비 전액이라고 정하고서는 환불안된다는 말뿐만!!! 나도 지불정지해버리고 한마디할까하다가 그냥 좋은게 좋은거라 생각하고 조용히 쉬다가 나왔지만 지나고 생각하면 기억나는건 직원들의 미소 서비스만...,2017-12-01
57,Goremeholic,50,크리스마스 휴가를 가족과 함께 정한 용산호텔! 미세먼지에 비까지 내려서 깨끗한 호텔을 찾았지만 비싼 호텔비에 포함된 내용은 고작 수영장 뿐! 거기도 인원제한 없는 사람반 물반! 조식도 사우나도 서비스엔 포함되어있지않고 주차장도 객실수에 비해 너무 부족한데다 사전 설명엔 취소시 보증금 을 돌려받지 못합니다라고했는데 보증금이 객실비 전액이어서 기분만 상하고 사전에 지불하지도 않은 보증금을 객실비 전액이라고 정하고서는 환불안된다는 말뿐만!!! 나도 지불정지해버리고 한마디할까하다가 그냥 좋은게 좋은거라 생각하고 조용히 쉬다가 나왔지만 지나고 생각하면 기억나는건 직원들의 미소 서비스만...,2017-12-01
58,youzzang,50,"홈페이지의 소개에는 성인 2명, 아이 2명까지 잘 수있다고 하여 비슷한 호텔을 생각하고 투숙하였으나, 침대의 크기가 너무 작았습니다. 싱글침대보다 조금 더 큰 사이즈에 성인과 아이가 자라는 것은 좀 많이 불편했습니다. 성인 1명이 자기에도 넉넉한 사이즈가 아니었습니다. 노보텔과 같은 등급의 호텔에서 더블침대 사이즈가 아니라는 것이 너무 당황스러웠습니다.",2017-12-01
59,HJ L,50,크리스마스 휴가를 가족과 함께 정한 용산호텔! 미세먼지에 비까지 내려서 깨끗한 호텔을 찾았지만 비싼 호텔비에 포함된 내용은 고작 수영장 뿐! 거기도 인원제한 없는 사람반 물반! 조식도 사우나도 서비스엔 포함되어있지않고 주차장도 객실수에 비해 너무 부족한데다 사전 설명엔 취소시 보증금 을 돌려받지 못합니다라고했는데 보증금이 객실비 전액이어서 기분만 상하고 사전에 지불하지도 않은 보증금을 객실비 전액이라고 정하고서는 환불안된다는 말뿐만!!! 나도 지불정지해버리고 한마디할까하다가 그냥 좋은게 좋은거라 생각하고 조용히 쉬다가 나왔지만 지나고 생각하면 기억나는건 직원들의 미소 서비스만...,2017-12-01
60,chulhoj125,40,아이 둘 데리고 가시는 분을 위해 남겨요 일단 더블룸은 퀸베드라 좀 좁을 수 있는데 트윈은 구조적으로 침대 프레임 이동이 안되어 최대한 붙여도 좀 벌어집니다 이 상태에서 매트리스를 살짝 밀면 킹 베드로 만들어 지네요 참고하세요 수영장은 작지만 자쿠지가 있어 양쪽 드나들며 가족 수영하기 좋습니다,2017-11-01
61,Dr Andy S L,50,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-11-01
62,Charlie5150,50,"새로 신축한 호텔이라 하여 방문하였습니다. 결과부터 말씀드리면 매우 만족스럽네요 호텔이 지하철역이랑 연결되어 있고, 아래 상가에는 커피숍부터 편의점까지 모두 있으며 방 야경도 너무 좋았네요. 저녁 먹으러 나가려고 했는데 야경이 너무 좋아 방 밖을 나가지도 않고 사온 와인함께 그냥 룸서비스로 저녁을 해결했습니다 아침 조식까지 모두 만족스러웠구요. 특히 앤드류 정 직원분을 칭창하고 싶네요. 로비에서 체크인을 하고 어디로 가는지 몰라서 방황하고 있는데 그분이 친절하게 엘베위치부터 방 위치까지 상세히 설명해주셔서 처음부터 기분좋게 머무를 수 있었습니다.",2017-11-01
63,chloeyoon,40,"나는 평생 Accor 회원이라 서울에서 5일 휴가를 이 새 노보텔 내 선택의 여지가 많다. 그들은 나를 그랜드 오프닝 스페셜 일부로 저항할 수 없는 가격으로했다. 그리고 내 Accor 상태 때문에 무료경품을 많은 던졌습니다. 나는 심지어 제게 돈을 있을까 하고. 이 호텔 단지는 나는 다른 Novotel과 달리 사용되는 엄청난. 모든 것을 Spankling 방도 모든 것이 제가 기대했던 것 그 이상이었다. 심지어 머무는 미국으로 장거리 통화 무료 만드는 동안 사용할 수 있는 무료 휴대전화 몸을 날렸습니다. 친구나 가족들과 회신 통지 무료 있습니다. 그것은 특별한 대접이었네요 안 나에게 이전보다 제공됩니다. 놀라운 뷔페식 아침 식사, 거대한 체육관, 아름다운 수영장)를 확인하십시오. 호텔 직원들이 잘 훈련되어 있고 모두가 아주 친절했고 상냥했습니다. 유일한 단점은 모든 관광지 명소에 걸어서 갈 수 있다는 것입니다. 있는데, 10분 거리에 있는 이 호텔은 걸어서 합니다. 하지만 호텔 서울 역까지 무료 셔틀 서비스를 제공해 주고 있었지만 시간대가 평균 관광 사실상 쓸모가 없었습니다. 아마 호텔 때 더 바쁜 it 서비스 일정 확장합니다. 저녁은 기차역 몰 층의 크라운플라자는 안전해 보입니다 선택의 로드합니다. 요약하자면 이 호텔은 모든 편의시설 및 새 브랜드 서양식 가치를 분들께 탁월한 선택입니다. 가격 좋고, 위치도 완벽한 여전히 괜찮습니다. 실망하지 않을 겁니다.",2017-11-01
64,gibbonjy,50,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-11-01
65,꾸꾸300,50,아이 둘 데리고 가시는 분을 위해 남겨요 일단 더블룸은 퀸베드라 좀 좁을 수 있는데 트윈은 구조적으로 침대 프레임 이동이 안되어 최대한 붙여도 좀 벌어집니다 이 상태에서 매트리스를 살짝 밀면 킹 베드로 만들어 지네요 참고하세요 수영장은 작지만 자쿠지가 있어 양쪽 드나들며 가족 수영하기 좋습니다,2017-11-01
66,Brandon N,20,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-11-01
67,heehwank,40,"나는 평생 Accor 회원이라 서울에서 5일 휴가를 이 새 노보텔 내 선택의 여지가 많다. 그들은 나를 그랜드 오프닝 스페셜 일부로 저항할 수 없는 가격으로했다. 그리고 내 Accor 상태 때문에 무료경품을 많은 던졌습니다. 나는 심지어 제게 돈을 있을까 하고. 이 호텔 단지는 나는 다른 Novotel과 달리 사용되는 엄청난. 모든 것을 Spankling 방도 모든 것이 제가 기대했던 것 그 이상이었다. 심지어 머무는 미국으로 장거리 통화 무료 만드는 동안 사용할 수 있는 무료 휴대전화 몸을 날렸습니다. 친구나 가족들과 회신 통지 무료 있습니다. 그것은 특별한 대접이었네요 안 나에게 이전보다 제공됩니다. 놀라운 뷔페식 아침 식사, 거대한 체육관, 아름다운 수영장)를 확인하십시오. 호텔 직원들이 잘 훈련되어 있고 모두가 아주 친절했고 상냥했습니다. 유일한 단점은 모든 관광지 명소에 걸어서 갈 수 있다는 것입니다. 있는데, 10분 거리에 있는 이 호텔은 걸어서 합니다. 하지만 호텔 서울 역까지 무료 셔틀 서비스를 제공해 주고 있었지만 시간대가 평균 관광 사실상 쓸모가 없었습니다. 아마 호텔 때 더 바쁜 it 서비스 일정 확장합니다. 저녁은 기차역 몰 층의 크라운플라자는 안전해 보입니다 선택의 로드합니다. 요약하자면 이 호텔은 모든 편의시설 및 새 브랜드 서양식 가치를 분들께 탁월한 선택입니다. 가격 좋고, 위치도 완벽한 여전히 괜찮습니다. 실망하지 않을 겁니다.",2017-11-01
68,도날드닥,40,아이 둘 데리고 가시는 분을 위해 남겨요 일단 더블룸은 퀸베드라 좀 좁을 수 있는데 트윈은 구조적으로 침대 프레임 이동이 안되어 최대한 붙여도 좀 벌어집니다 이 상태에서 매트리스를 살짝 밀면 킹 베드로 만들어 지네요 참고하세요 수영장은 작지만 자쿠지가 있어 양쪽 드나들며 가족 수영하기 좋습니다,2017-11-01
69,yunhyuko,40,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-10-01
70,jihyun0801,50,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-10-01
71,HeinaLee,50,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-10-01
72,MinWoong_Jung,40,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-10-01
73,soojeong2,50,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-10-01
74,ggonjak,50,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-10-01
75,myrah7636,40,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-10-01
76,S.S. LEE,40,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-10-01
77,317sjp,40,새로 오픈해서 깨끗하고 깔끔합니다. 새집 냄새가 걱정돼서 공기청정기를 신청해서 잘 지냈습니다. 룸은 비지니스 호텔답게 적당합니다.,2017-10-01
78,metro314,50,"저는 2박을 여기서. 이 호텔은 새로운 그래서 모든 게 정말 깨끗했고, 모던하고 좋았다. 정말 눈에 띄는 점은 직원들이었습니다. 그들은 모두 어딜 가도 모두 미소로 맞이해 주었다. 나는 모든 공손하고 친절하고 공손한 두 사람이 발견했습니다. 각 요청, 그들은 바로 것들이 정말 빨리 했다. 특히나 저녁 교대 있는 매우 정중하고, 친절한 프론트 데스크 직원, nataie g.  이와는 직원이 찬송하라, 호텔 위치는 꽤 좋다. 서울 동대문의 또는 이태원 가고 싶다면, 그들은 모두 차로 10분 정도 택시를 타기, 말하자면, 오후 10시 쯤 후에 택시를 쉽지 않습니다.",2017-10-01
