,nickname,score,review,stay_date
360,jungminious,30,새벽에 주변 도로 폭주족 오토바이들의 소음을 잠을 잘 수 없을 정도로 시끄러웠습니다  가능하다면 호텔에서 신고를 하던지 처리가 필요하다고 생각합니다  수영장에 어린이가 너무 많이 하루종이 사용하고 있기때문에 조용하게 수영장을 절대 즐길수 없고 들어가기도 힘듭니다 호캉스 하는 커플에게는 추천하고 싶지 않습니다 ,2021-05-01
361,tguwar,50,그랜드 하얏트 서울은 오래된 만큼 조경이 아름답고 남산과 이태원이 근처에 있어서 도보로 즐길 곳이 많습니다 호텔 시설은 여느 새로운 호텔과 비교해도 전혀 손색이 없습니다 가족 여행에 적극 추천합니다,2021-05-01
362,ch0k01,50,전망이 너무 좋아서 자주 찾습니다 그리고 또 찾는 이유는 음식 룸서비스로 여태 시켜본 음식중에 실패한경우가 없다는 특히 개인적으로 똠얌 쌀국수는 그거생각나서 재투숙 했어요 ,2021-05-01
363,paramourr,50,너무 좋아요 또 가고 싶어요 객실 금액이 좀 비싸긴 한데 편안하게 쉬다가 갑니다 너무 좋아요 너무 좋아요 또 가고 싶어요 객실 금액이 좀 비싸긴 한데 편안하게 쉬다가 갑니다 너무 좋아요,2021-05-01
364,eunsong1124,50,클럽 이용 포함 하여 1박 이용하였는데 코로나 때문에 제한이 되는 부분이 있었지만 전반적으로 클럽라운지 음식 종류도 많고 여유롭게 이용하였습니다 아침 조식은 라운지가 아닌 레스토랑에서 같이 진행되었는데 사람들이 많아 다소 붐볐습니다 방 상태는 언제나 처럼 깨끗하고 침구도 좋습니다,2021-05-01
365,skyandshy,20,5성급 호텔 서비스는 아니에요 예약당시부터 공기청정기 비치를 부탁드렸었는데 체크인 당시 언급을 하시며 준비를 해놨다고 하셨는데 없었으며 화장실에는 먼지와 머리카락 카드키는 작동하지 않아서 몇번을 컨시어지에 컨택함 불편사항이 많았음에도 딱히 죄송하단 의례적 인사밖에 없었습니다 뭘 바란건 아니지만 여러모로 불편한 투숙이었습니다,2021-05-01
366,rhdwn1019,50,신라호텔 반얀트리 비스타워커힐 롯데시그니엘 그랜드하얏트 묵어봤습니다 뷰 서비스 수영장 부대시설 등 최고라고 생각합니다 한강뷰보다는 남산뷰 추천합니다,2021-05-01
367,contactcej,50,여러번 투숙 중에 이번이 제일 좋았어요 한강뷰도 좋지만 남산뷰가 좋네요 이전에는 저녁시간에 노을 본적이 없었는데 노을 맛집이었어요 다음에도 일몰시간에는 방에 있을려구요,2021-05-01
368,iedbfdl1221,40,그랜드 하얏트 서울 엘레베이터 이용시 줄을 서서 기다려야 하는 점은 좀 그랬지만 그외에 전반적으로 만족스럽습니다 재방문 의사 있습니다,2021-05-01
369,greatjoy128,50,하이얏 남산은 관록에 어울리는 안정된 최고의 서비스와 철저한 시설관리로 늘 쾌적하고 만족스러운 호텔투숙을 보장하는 곳인듯 합니다 위치도 좋고 수영장이나 라운지의 뷰도 멋지지만 무엇보다 직원들의 안정되고 품위있는 서비스가 감동입니다 다른 하얏 호텔들의 들쭉날쭉하고 어수선한 서비스와 차별되는 부분이지요 믿고 가는 하얏 남산 호텔입니다 늘 기분좋고 쾌적한 시간을 보낼 수 있는 고품격 호텔,2021-05-01
370,kimsj618,50,친절한 서비스와 자세한 설명 호텔 어디를 가든 미소로 맞이해주시고 체크인 할 때 레이크 체크아웃 가능한지 물었는데 바로 가능하다고 변경해주셔서 푹 쉬고 다음날 좀 여유있게 여행했습니다,2021-05-01
371,20005905,50,결혼식 후 휴식을 위해 2박 했습니다 남산의 좋은 뷰에  좋은시설 덕분에 편하게 쉬었습니다 코로나로 인해 사우나 시설은 이용 못했지만 탕시설들이 만족스러웠습니다 앞으로도 자주 이용하겠습니다  티비만 아이폰 연결이 되면 좋을거 같습니다,2021-05-01
372,purna0212,30,최근 방문한 호텔들에 비하여 욕실의 노후가 너무 심하여 청결함도 느껴지지 않고 사용도 불편하여 리뉴얼이 꼭 필요하다고 생각이 됨,2021-05-01
373,koara85,40,화장실에 턱이 있는게 좀 에러였어요 서비스는 매우 좋았지만 룸서비스로 나오는 요리도 한정적이고 객실에 조명도 종류가 너무 적어서 스탠드가 있었으몀 했습니다,2021-05-01
374,zoonhim,50,남산 남대문을 느끼고 싶으시다면 당연히 추천합니다 주위의 편의 시설까지 가는데 걸어서 가면 오르막 내리막이 있어 힘들었지만 멋진 정경을 경험할 것이고 남대문시장부터 놀거리는 즐비하였습니다 자연 속에 있어 모기는 있었지만 멋진 풍경들을 접할 것이고 대체적으로 사람이 많은 이유를 알 거 같습니다,2021-05-01
375,juju769,50,친절함과 편안함이 다른호텔이 따라올수없어요 최고입니다 2년전 엄마와 함께 숙박후 만족하셔서 이번에도 또 머물게 됐어요,2021-04-01
376,푸르릉,50,서울 도심에 위치해있지만 도심 속의 휴식이라는 타이틀에 걸맞게 휴양지의 느낌을 받았다 직원들이 모두 친절했고 분위기가 다른 호텔에서 차별화되어 더욱 편하게 묵을 수 있었다,2021-04-01
377,queenz88,30,비즈니스로 급히 일정을 잡고 방문해서 수영장은 이용하지 않았음 체크인을 늦게해서 거의 만실상태에서 방을 배정받았는데 룸 컨디션이 소음이 약간 있어 추가금을 내고 업그레이드 할것을 권유받음 늦게 체크인을 하는 상황이었고 누릴 수 있는 서비스도 없기 때문에 크게 자는데에 지장이 없다면 상관없어 그냥 투숙했으나 객실 상태가 준비되어있지 않은 상황이었음화장실 문 파손 컵준비 누락 룸서비스 시킨 음식 상태도 만족스럽지 못했고 제대로 안내받지 못해 조식도 이용하지 않음 그냥 잠만자고 나온 곳인데 좋은 인상은 없음,2021-04-01
378,Bong Kyun C,50,매번 이용할때 마다 매우 만독학니다 특히 이번에는 바로 앞 남산 공원을 이용할 수 잏어 좋았고 음식 서비스 모든 부분에서 최고의 서비슬를 받았네요,2021-04-01
379,shishinysun1,50,친절한 고객응대와 품질 높은 음식이 만족스러웠습니다 특히 로비에서 라이브 음악이 나오는 라운지가 마음에 들었습니다,2021-04-01
380,비비,30,그동안 그랜드하얏트는 방문을 못했는데 오랜만에 방문하니 서비스 부가 비용이 많이 발생 되더라구요 칠링용 아이스버킷에 비용이 발생 되는건 조금 황당했어요 객실에 기본 우산과 종이가방 배치가 안되어 있는 점도 아쉬웠고 직원분들 서비스는 옛날보단 미흡하게 느껴졌어요,2021-04-01
381,Meander48037662221,50,호텔의 첫 입구부터 객실에서 바라본 풍경과 남산의 뷰는 경험하지 못하면 공감할 수 없는 장관과 멋진 풍경에 저의 심금을 울렸습니다 통창에서 바라보는 서울의 모습은 정말 감탄을 금치 못했습니다 깨끗한 시설과 쾌적한 실내공간 모든 것이 좋았습니다 화장실이 다른 호텔에 비해 작긴 했지만 깔끔한 욕실이 마음에 들었으며 욕실이 작고 객실이 큰 점은 매우 높게 평가할 수 있겠습니다 또한 객실에 구비된 쇼파와 큰 테이블은 밥을 먹기에도 분위기를 내면서 파티를 하기에도 적당한 사이즈와 편안함을 주는 공간이라고 생각합니다  추후 다시 이용하기를 바랍니다,2021-04-01
382,layla0227,50,애정하는호텔 객실이나 시설 상태는 당연좋았구요 이번에는 임신중에 투숙이었는데 풀부킹상황에서도 사전요청사항 다 들어주시려고 노력해주셔서 넘 만족스런 투숙이었습니다,2021-04-01
383,lalunahello,50,벚꽃 피는 시즌에 가서 남산에서 벚꽃 구경도 하고 금요일이라 한산해서 아이와 수영장 이용하기에도 좋았습니다 조식도 아주 만족 스러웠고요 레이트 체크아웃이었는데 다음에도 이렇게 이용하면 좋을 것 같아요,2021-04-01
384,수진권2017,50,깔끔한 시설과 친절한 직원분들 덕분에 잘 쉬다 갔습니다  가끔 혼자 심심할 때 혼자 호캉스 하러 와야겠어요   방에서 보는 서울의 뷰도 정말 끝내줬어요 루프탑에서 보는 것보다 훨씬 좋았습니다 ,2021-04-01
385,sunny9262021,40,그랜드하얏트 서울은 처음 이용했는데 전반적으로 마음에 들어요 트윈베드 요청드려 객실에 욕조가 없어 아쉬웠지만비온날이라 탁트인 남산뷰를 볼 수 있었습니다 조식도 다른 호텔보다는 질적으로 충분한듯합니다,2021-04-01
386,byungy00nk,50,서울의 중심에서 한강을 내려다 보며 편하게 휴식을 취할 수 있는 곳 입니다  특히나 봄에는 각종 꽃과 나무가 피어 향기가 더해져서 그 아름다움이 배가 됩니다,2021-04-01
387,bcircle98,40,서울 교통의 요지에 있어 강남이나 강북으로 어디든 이동이 편리하며 주변 관광지구에 좋은 식당과 즐길거리가 많음호텔 자체도 깨끗하고 어느뷰이던지 막힘이 없어 탁트인 느낌을 주는곳 아쉽다면 아이들과 여행시에 즐길거리가 많이 없음비지니스트립이나 성인들의 여행에 있어서는 더할나위 없는 숙소임조식당은 너무 번잡하니 몇군데로 나눌 필요가 있음,2021-04-01
388,f0rsummer,40,호텔 시설과 경관 모두 만족합니다 남산 뷰 또는 한강 뷰 어떤 곳이든 서울의 아름다움을 맘껏 느낄 수 있습니다 룸서비스로 치맥세트를 추천합니다,2021-04-01
389,Seilin Lee,30,호텔이 좋은 위치에 자리하여 야경이 예쁘고 주변 산책하기 좋습니다 한남동 가게들 구경하기에도 적당한 거리입니다 객실 창이 커 예쁩니다 호텔 자체는 특별할 건 없었고 조식은 맛있었으나 1층 라운지 음식은 조금 기대에 미치지 못했습니다,2021-04-01
390,ghj0701,50,편안하고 모던한 휴식을 보낼수 있어서 좋았습니다 예약실의 응대에서 부터 투숙의향이 결정되었고 체크인 과정에서 필요한 것들에 대한 신속한 대응이 인상적이었습니다 객실은 너무 깨끗했고 편안했습니다 조식도 만족스러웠습니다 수영장사우나등 이용할 수 있는 시설도 충분했습니다 호캉스에 적합한 호텔이었습니다,2021-04-01
391,fndk951,40,그랜드 하얏트는 뷰가 참좋아요 예전에 커피마시러갔는데 갤러리에서의 뷰와 재즈가 좋았던게 생각나서 예약했어요 이번엔 푸릇한 남산뷰가 참좋았어요,2021-04-01
392,archi1601,50,날씨도 좋았고 호텔분위기도 좋았습니다 역시 관록이 느껴지는 분위기네요 실내수영장 이용도 좋았습니다  뭐 어디서나 vip의 자녀에대한 관대함은 어쩔수 없겠죠,2021-04-01
393,Jimin P,40,건물이 잘 지어져서 조용합니다 남산뷰도 좋고 한강뷰도 나름대로 매력이 있습니다 조식은 종류는 많으나 그렇게 맛있지는 않네요 화장실이 좀 작아요,2021-04-01
394,kiossf2,50,코로나 시국에 멀리 가기보단 좋은 호텔에서 조식도 먹고 몸을 좀 쉬자고 갔었는데 좋은 서비스와 품질에 만족스런 휴가를 보내고 갑니다,2021-04-01
395,dwlhj,30,쉬고있는데 갑자기 에어컨에서 소리가 심하게나서 꺼버렸고 세면대는 물이 잘 안빠지네요 변기도 물이 약하게 내려갑니다 해피아워때 직원들이 너무 쿵쿵 걸어다녀서 좀 신경쓰입니다 직원들이 친절하긴 합니다 다만 뭔가 전문적이진 않은 느낌이에요 한강뷰는 좋았어요 남산이 가까워서 저녁에 갔다오면 좋아요,2021-04-01
396,Blackappletree,50,처음 방문했지만 만실임에도 불구하고 친절하고 여유로운 고객응대가 인상깊었습니다 다음에는 다른 뷰로 재방문 하고 싶어지는 공간입니다,2021-04-01
397,qkrgus0908,40,회원 등급에 맞는 편의 서비스를 한번 더 리마인드 시켜주면 좋을것 같습니다 제가 얘기하기전까지 늦은 체크아웃 조차도 알아서 해주지 못했습니다,2021-03-01
398,jina146,50,평일이라 룸도 남산타워뷰로 업그레이드 받아서 너무 좋았습니다 객실도 깨끗하고 욕조도 깨끗했어요 직원응대도 빨라서 좋았습니다,2021-03-01
399,miyeon6688,50,하얏트 결혼식을 다녀오고 꼭 다시 숙박을 하러 와야겠다고 생각했었는데 직접 숙박까지 해보니 더 좋아졌습니다 앞으로 호캉스는 무조건 하얏트 서울로 가려구요,2021-03-01
400,Navigator758955,30,객실 종류 프리미어룸 남산뷰  서울내에서 독보적인 위치를 차지하고 있어서 뷰 측면에서도 독보적이다 호텔내 수준급의 음식점들을 여러곳 보유하고 있고 델리 또한 간단히 요기하게에 적당한 음식들을 판매하고 있다 다만 호텔밖으로 나왔을 때 할 수 있는 것들이 그리 많지 않다 특히 호텔 정문과 조금 옆 남산공원이 이탈리아 피자집 그리고 케냐 커피 정도를 제외하면 추천할 만한 곳이 없다 편의점이 가까운 곳에 있는 건 다행이다 호텔 밖에서 식사를 하기를 원한다면 차라리 좀 더 걸어서 경리단길 따라 내려가거나 이태원 혹은 이태원 가는 쪽으로 넘어가는 가면서 있는 레스토랑들을 이용하길 권한다  이 호텔의 가장 치명적인 단점은 종종 옆방 소음을 심각하게 경험할 수 있다는 것이다 특히나 투숙객이 몰리는 한강뷰는 옆방에 투숙객이 있을 확률이 높기 때문에 주의해야 한다 체크인이나 예약할 때 반드시 양옆방 투숙객 여부를 확인하는 것이 좋다 매우 중요함  좋은 점  샤워실 문턱을 샤워실 안쪽으로 비탈지게 깍아둔 센스 좋다   침대 벽쪽에 약간의 쿠션감이 있어서 침대에서 TV볼 때 편하다   방내에 있는 서랍들이나 가구들의 문에 손잡이가 대체로 직관적으로 잘 표현되어 있어서 어디를 잡고 어떻게 열지를 고민하지 않아도 되어서 좋다   전원 콘센트와 충전용 USB 포트가 곳곳에 충분히 있다   방내 인테리어 디자인부터 호텔 전체적인 디자인이 따뜻하고 안정감있다   방의 불을 다 껐을 때 침대 아래와 욕실 좌변기 뒤쪽 아래에서 자동으로 켜지는 등이 있어서 좋았다  단기적으로 신속하게 개선했으면 하는 점  침대옆 서랍장에서 가죽 냄새가 난다 잘려고 누워있을 때 거슬린다  장기적으로 개선했으면 하는 점  내려가는 엘리베이터가 좀 늦게 오고 엘리베이터가 내려갈 때 너무 자주서서 결국 사람이 많이 타게 된다 내려가기 시작할 때 중간에 12번 정도 서면 바로 1층으로 내려가면 좋을 것 같다 공사중이라 1대를 사용할 수 없는 상황이라는 점을 고려하면 이해할 만한 상황인 것 같지만 4대가 모두 가동되었을 때도 중간에 너무 자주 서지 않았으면 좋겠다 1대 정도는 항상 고층부에서 대기하도록 하면 좋을 것 같다 특히 내려가는 투숙객이 많은 시간대에는 2대정도   샤워실 문 안쪽 손잡이는 너무 작아서 불편하다 홈이 있어서 미끄러지지는 않지만 손으로 편하게 잡을 수 있는 수직으로 된 형태면 좋을 것 같다   세면대와 좌변기가 있는 공간이 너무 좁다   세면대 수도꼭지는 과하게 높다 세수하다가 이마 부딪히기 쉽다   샤워기 수압이 약하다   밤에 정문앞을 지나가는 남산 도로에서 올라오는 폭주 차량들 소음이 종종 있다 옆방 소음이번 투숙에서는 경험하지 않음과 외부 소음에 대한 대책은 더 좋은 호텔이 되기 위해 반드시 필요하다 소음이 걸러지지 않는 벽들이 있는 곳을 조사해서 심한 곳은 벽을 터버리고 더 넓은 객실로 만드는 것도 좋을 듯   남산뷰의 객실에서 행사장 지붕이 보이는데 좀 지저분하고 횡하다 그 공간을 활용했으면 한다 해가 안드는 북향이라 여름에 간단한 차를 즐길 수 있는 테라스 공간으로 활용하거나 선선하게 쉴 수 있게 의자들을 둔다거나 요가등을 할 수 있는 피트니스 공간으로 활용한다거나,2021-03-01
401,dark3843,30,글로벌 그룹의 명성에 비하여 디너로 찾았던 스테이크하우스는 정말 실망이 큰 저녁이었다캐비어에 신선도에 문제가 있었음에도불구하고 차지를 다한것을보고 기가차서 이야기를 꺼내지도 않았네요,2021-03-01
402,yuuu67,40,데스크와 룸서비스 직원분들이 매우 친절하셔서 제일 좋았음 청결은 말할 것도 없이 좋고 침대와 한강뷰는 낮에도 밤에도 최고였음 다만 조식이 다양하지 못한점 엘레베이터가 조금 느린부분이 있음,2021-03-01
403,eehessh,40,엘리베이터 고장으로 인해서 사람들이 몰리는 시간에는 아주 아주 길게 줄을서서 엘리베이터를 기다려야 하는 너무 불편한 점이 있었습니다  수영장에서는 50세60세 나이로 보이는 여성분이 자기는 이 호텔 멤버인데 평형으로 수영을 하고 있는데 제가 자유형을 해서 자기 얼굴에 물이 튄다고 수영을 자기처럼 아주 아주 천천히 할 수 없냐라고 화를 내시면서 제 앞으로 오셔서 손바닥으로 물을 내리치셔서 제 얼굴에 물을 튀기고 입속으로 물이 들어가서 기분이 아주 불쾌했습니다 이러한 경험도 너무나도 불쾌한 경험이라고 할 수 있겠습니다 제가 아이들이 있어서 마음속으로 참았습니다만 아이들만 없었어도 참교육을 시켜드렸어야 다음에는 저와같은 경험을 하시지 않을 수 있다고 생각했었습니다 아무쪼록 이러한 몰상식한 호텔의 기존 멤버분이 없어졌으면 하는 바램뿐입니다  위의 문제들을 제외하고는 다른 문제는 없었기에 전반적인 평가는 좋음 으로 평가하겠습니다,2021-03-01
404,해인 김,50,한남동 경리단길 이태원에 방문하기 좋은 위치에 있어 서울에서 편안하게 호캉스하기 좋은 숙소입니다 무엇보다 높은 위치에 있어 뷰가 정말 아름다웠어요,2021-03-01
405,eunbinhur,20,주변도 경관도 뷰도 다 좋았는데 방음이 정말 최악이었어요 옆방 아이 징징대는 소리 달래는 소리 다 들렸고 커플이 대화하는 내용은 무슨 말인지까지 알아들을 수 있을 정도로 다 들렸습니다 옆방에서 파티라도 한다면 잠은 못 자지 않을까 싶네요 프라이버시 보장이 전혀 안되는 방음 수준이라 다른 장점은 다 제쳐두고 추천하고 싶지 않습니다 특히 옆방 커플이 사랑 나누는 소리까지 들릴 것 같아서 만약 가족 여행이라면 더욱 비추천해요,2021-03-01
406,joonsungahn,10,예전 부터 이용 한 고객으로서 말씀드려봅니다 특급호텔에서 분명 조용한 객실 요구했는데 밤사이 자동차 소음에 시달려야 했습니다 분명 자동차 소음 시끄러운거 직원들이 모르셨다는건 더욱 이해 안됩니다 예전엔 와인잔 서비스 주차요금 청구 바뀐지 꽤됐다고 말하심 요금 부과 안한부분이고 특급호텔에서 분명 부족한 부분인듯 합니다,2021-03-01
407,soonielim,50,아프신 친정엄마와 여행삼아 쉼을 갖고자 찾아간 하얏트 멀리 가지 못하는 엄마에겐 최고의 선택이었습니다 15층 객실에 들어서자 저절로 탄성이 나오는 서울티뷰는 정말 최고였습니다 그것만으로도 모든게 충분했습니다 가을에 단풍뷰로 엄마와 다시 여행오고 싶습니다,2021-03-01
408,clusus,50,그랜드하얏트 남산뷰 코너쪽 1박했는데 비가 많이와서 뷰는 아쉬웠지만 아늑하고 좋았습니다 직원분들도 친절하고 청결상태도 굿입니다,2021-03-01
409,smu11mj,50,머무른 숙소도 날씨에 따라 좋은 전망이 안보일지도 모르지만 날씨 좋을 때 가면 최고의 뷰를 보여줄 숙소입니다 라운지 음식도 맛있었고 카페도 이용했는데 크림브륄레를 인기 메뉴로 추천받아서 먹었는데 이건 별로구요 추가로 시킨 빙수가 참 맛있었습니다,2021-03-01
410,idea41,30,미니바 체크는 꼼꼼히 해주시길 체크인하고 미니바를 열어봤더니 안에 누가 먹다남긴 에비앙을 그대로 방치해놔서 그거땜시 기분이 확 상했네요,2021-03-01
411,jane8256,50,해외 오래 거주하면서 서울에서 호캉스는 잘 안하는데도 서울 와서 새로운 서울의 모습을 보여준 호캉스입니다 기회가 된다면 한달에 한번씩 가고싶은 휴식 공간이었습니다,2021-03-01
412,againwemeet,50,혼자서 여유느끼면 호캉스하기 넘 좋았던 호텔이에요 미리 이메일로 요청했던 가습기와 공기청정기 객실에 비치되어 있어서 체크인하고 들어가자마자 기분이 좋았어요,2021-03-01
413,erin23562021,30,로비부터 객실까지 시설은 좋음 근데 아래 사항들이 별로임  1 냉장고 굉장히 작고 미지근한데 유료 음료들로 가득차있어서 어디한번 써볼테면 써봐라는 느낌 2 투숙객도 주차료 만원 추가 3 서비스차지가 10나 붙는데도 불구하고 와인잔 수저포크 접시 얼음 쿨러 등 모두 별도로 추가비용 지불해야만 제공함 ex 와인잔 1인에 오천원수준 4 호텔리어들 모두 친절함 하지만 정말 친절하게 돈내면 다 가능하죠 이런 느낌,2021-02-01
414,Jihan S,10,모든 서비스 제공 시마다 원래 안 해주는 건데 너가 해달라고 해서 하는 거다 남발  숙박하는 사람도 주차요금도 별도로 내야 하는 거라고 말함 이런 경우 국내외 온갖 호텔 머물면서 처음인데 이게 정상인가요  투숙하고 있는데 갑자기 저녁에 객실에 투숙중인 사람작성자과 체크인한 거로 되어 있는 사람이랑 다른 것 같은데 왜 다르냐고 물어봄 본인들 시스템 오류인지 휴먼 에러인지 모르겠지만 본인들 잘못이었음  객실 옷장에 청소하고 나온 걸레들 보관하는 가방 짱박아 두고 감  서비스 거의 동네 모텔 수준이네요  직원 교육 수준은 더더욱 그렇구요,2021-02-01
415,susan,40,위치가 정말 뷰맛집입니다 한강의 멋진뷰를 전경으로 보면서 인근의 배달맛집들을 고루 주문할수 있어서 힐링을 원하신다면 추천드립니다,2021-02-01
416,혁호필,40,체크인 체크아웃시 사람이 좀 많아서 불안했지만 곳곳에 방역 시스템이 잇어서 다행이라 생각 되었고 직원들의 서비스및 룸 컨디션이 상당히 좋았습니다 수영장 이용시에도 인원제한이 있어서 불안하지 않게 수영장 이용할 수 있어서 좋았습니다 가끔 이용하지만 이용 할때마다 또 방문하고 싶은 곳입니다,2021-02-01
417,kiinkwon94,10,11시 30분에 마지막 룸서비스를 주문해서 간단한 대화와 식사을 하고 있었는데 주위 방에서 소음문제로 민원이 들어왔다며 보안관이 올라와서 조용히 하라고 함 이게 말이 되는지 둘뿐이었고 내돈내고 편히 쉬러와서 대화만 했는데  고성방가 한것도 아니고 식사하면서 일상적인 대화함 조용히하라뇨 그럼 얼마나 조용히 말해야하나 5성급 호텔에서 이정도로 방음이 안되면 모텔만도 못한 것 같습니다 내돈내고 호텔와서 이정도로 불쾌한적은 태어나서 처음 있는 경험입니다 지배인의 대처또한 불쾌하고 더이상 편히 쉴수 없어 새벽 2시에 체크아웃했습니다 방음에 스트레스 받지 않는 분이라면 가세요 다만 방에선 볼륨 2정도로 하고대화 해야해요,2021-02-01
418,dreamerji,10,한강뷰로 할까 남산뷰로 할까 하다가 한강뷰로 하였는데 기대 이상으로 좋았다 스케이트 링크는 생각보다 조금 작았다 수영장 물은 나름 깨끗하고 인원수를 잘 지켰다 썬배드가 몇 개 더 있었으면 좋았겠다,2021-02-01
419,ljyeon0121,50,동생이랑 1박2일로 휴식차 묵었습니다 친절한 직원분들과 깨끗한 시설로 만족감 높았고 조식도 음식도 다양하고 맛있어서 좋았습니다,2021-02-01
420,deuxfemmes,50,가족휴가였음한강뷰  추천 야경스케이드장뷰 수영장 30명 인원제한으로 보다 안전하고 쾌적하게 운영 만족하였고 스케이트장도 만족 조식도 만족 커피서비스가 훌륭함,2021-02-01
421,Yunkoung P,40,고객센터의 사후처리가 조금 미흡하지만 전망이 좋은 호텔입니다 탁트인 서울시내의 전망과 휴식을 느끼기에 부족함이 없습니다,2021-02-01
422,sodaba5,40,클럽룸 숙박했는데 깨끗하고 뷰가 좋았습니다한강뷰 조식도 훌륭합니다 화장실도 리뉴얼되어 깨끗하긴 하나 욕조가 없는것이 약간의 흠입니다,2021-02-01
423,rkddpfls1005,40,모든 시설이 깔끔하고 잘 작동되며 직원들은 적당히 친절합니다 객실에서 바라보는 뷰는 물론 스케이트장 실내 수영장 등의 전경이 아름다워 시설을 이용하는 동안 매우 만족스러운 경험이 되었습니다,2021-02-01
424,mglee1986,40,한강뷰가 좋았으며 발렛주차 또한 만족 호텔내 정원은 없지만 남산공원 도보 가능 친절함 다만 오래된 시설 그리고 방음이 아쉬움,2021-02-01
425,skybrice,50,객실에서 머무는 시간이 길다면 뷰가 먼저 탁트인 한강뷰가 펼쳐진 룸에서의 약간의 인룸다이닝이 곁들어져 최고의 휴가를 보냈습니다 노후된 것이 아니라 시간이 흘러 단정하게 마모된 시설과 서비스가 매우 좋았습니다,2021-02-01
426,waikiki20,50,급하게 예약하고 갔는데도 업그레이드 해주셔서 기분 좋게 시작되었습니다 한국의 미가 곳곳에 스며들어 있어서 자긍심이 들었습니다 새벽에 이불교체 부탁드렸는데 신속히 처리해주셔서 좋았습니다 다만 한가지 욕실 바닥 실리콘에 곰팡이가 조금씩 있어서 아쉬었습니다,2021-02-01
427,cjsdb9624,50,일단 호텔 직원 분들이 너무 친절하시고 객실 들어가자마자 보이는 뷰가 너무 아름다웠습니다 야경을 바라보며 먹는 식사는 정말 황홀했습니다,2021-02-01
428,wfox55,40,남산 뷰가 매우 좋고 프론트 직원들도 매우 친절했습니다 조식은 손 꼽힐 만큼 좋았습니다 와인을 오픈하지 못했는데 전화 드리니 바로 오셔서 열어주신것도 감사했어요 그런데 와인잔 대여에 5천원 얼음 버킷 대여에 1만원을 부과 받는건 많이 충격이었네요,2021-02-01
429,mydrifting,40,훌륭한 전망 시내가 내려다보이는 한강 뷰도 남산뷰도 모두 훌륭합니다 직원분들이 친절하면서도 능숙하게 서비스를 하시고 전반적으로 다 좋습니다 객실 화장실이 작고 욕조가 없는 것만 좀 아쉽네요,2021-02-01
430,suie0413,40,호캉스까진 아니지만 휴식을 위해 이용했습니다 하얏트는 로비에서부터 반겨주는 파출리 향이 참 좋습니다  디퓨저를 판매하신다면 사고 싶을 정도  객실은 리모델링을 해서 이용하는데 부족함 없었고 한강전망이라 다들 아는 그 전망과 아이스링크가 내려다보여 아무생각없이 쉬기에 딱 좋았어요 침구가 포근하면서 침대는 적당히 푹신해서 꿀잠에도 제격이었구 어디 멀리 가지 못하지만 쉬고 싶을 때 매우 좋은 선택지라 생각해요,2021-02-01
431,minhye0803,50,너무 좋아요 이렇게 서울이 한눈에 보이는 뷰는 하얏트가 단연코 온니원인것 같습니다 안내도 친절했고 청결도도 높았습니다,2021-02-01
432,mosimosi9,50,곳곳에 세월의 흔적이 묻어있지만 결코 낡았다는 느낌이 들지 않고 고풍적인 멋이 흐름 서울 중심부 가장 높은 지대의 환상적인 뷰는 질리지 않음 숙련된 직원들의 서비스 응대가 매우 편안하게 느껴짐,2021-02-01
433,JoyinSeoul,50,아이스링크 조명과 더불어 한강 뷰와 건물들이 만들어 내는 서울 최고의 뷰 맛집 호텔 창 밖의 풍경을 보고 있으면 그야말로 안주가 꿀떡꿀떡 넘어감 분위기를 중요시한다면 무조건 강추,2021-02-01
434,ywjung1,50,체크인 예약한 방에 욕조가 없다는 말에 아이가 실망을 하였으나 직원이 욕조 있는 방으로 변경해 주었습니다 저층으로 옮겨서 뷰는 포기했지만 더 크고 욕조가 있는 것으로 만족했습니다 수영장과 헬스장 이용이 편리했으며 주차 또한 발렛으로 편하게 할 수 있었으나 투숙객의 경우 만원의 주차비는 아쉬웠습니다 룸서비스와 베이커리는 두말할 나위가 없네요,2021-02-01
435,hey7858yh,50,뷔페만 이용하다 처음으로 숙박하였는데 지리적위치도 좋고 남산산책하기도 좋았고 아이스링크도 좋았음 아이가 있다고 하니 욕조있는 객실로 변경해주셨는데 좋았음 사소한 배려가 좋았음,2021-02-01
436,lsh7496426,50,직원들의 고객응대 최상급 룸 청결도 최상급 겨울에 아이스링크와 실내수영장 이용으로 아이 데리고 가기 최고로 좋습니다 음식도 예전에 비해 소폭 좋아졌다고 생각됩니다,2021-02-01
437,moon1905,50,막내를 위한 생일로 투숙하였습니다 세심한 배려와 서비스를 받아 만족한 투숙이었습니다 스케이트도 타고 애들이 좋아했네요,2021-02-01
438,tjduddl720,30,많은 사람이 엘리베이터 3대만을 이용하기에 항상 줄 서서 기다려야했다는 점 비치되어있는 샴푸 트리트먼트가 여자 둘이 쓰기에 부족했다는 점이 아쉽습니다 하지만 빠른 체크인과 체크아웃을 도와주려는 직원들이 좋았고 객실 또한 깨끗하며 야경이 참 아름다웠습니다,2021-02-01
